Id,Prediction
175,2788734.60138922
176,5395309.84803409
177,4790195.9776034
178,4080730.97533612
179,3683914.82393546
180,4147821.33355728
181,4249899.59939914
182,4789924.99469529
183,4242265.49180343
184,4436337.29037552
185,3691738.49030411
186,3565778.91531567
187,5110660.38093847
188,5136111.04948342
189,4674090.24877551
190,4300572.44074375
191,4858873.03965494
192,4891057.19667394
193,3764933.57803098
194,4182728.68683052
195,4896992.97633668
196,4337487.85173073
197,2703284.19905342
198,3337967.08785912
199,4518007.58425328
200,4052149.08413649
201,3322441.08790765
202,4387330.42680221
203,4484291.49598706
204,4744536.1356935
205,4808725.47624319
206,4762286.4786672
207,4286109.99490225
208,4499663.12347174
209,3991872.89762374
210,4523542.61731452
211,4489269.42272399
212,3038047.02571476
213,3308999.99190543
214,5260178.31374045
215,2395464.93018699
216,4569038.24415393
217,4818462.48568537
218,4342406.30106244
219,2856940.6330888
220,5067131.38054532
221,4670389.87783124
222,4688054.28773795
223,4176889.82470769
224,4884154.1002701
225,4289022.73966229
226,3159863.59904579
227,5166200.24096678
228,3328576.73871011
229,4661526.2134974
230,4410599.17871619
231,5378464.31832431
232,5164186.82172725
233,4034087.58565185
234,3693640.02219984
235,4732899.67485282
236,4270357.067917
237,3839742.9891033
238,4064037.68941706
239,4542435.4526052
240,4466917.04505706
241,4100723.11248918
242,3200523.2027156
243,4435156.14878867
244,4675966.94606816
245,4886619.99296835
246,4078303.81010015
247,4587630.56105855
248,4363023.04126674
249,4376322.42097448
250,2941755.42086237
251,4544667.38371826
252,5098708.45389072
253,4341725.24491677
254,4346603.16124361
255,3741350.20495661
256,4047309.71262135
257,4251452.96184145
258,3591760.27730743
259,4001766.63180938
260,4226500.56958692
261,3796968.05251803
262,5018655.35452956
263,4433728.71722858
264,2474336.63610069
265,5049095.68753329
266,4173316.48823294
267,5375490.98085472
268,4690013.87930871
269,4127944.37864889
270,4072145.25842984
271,2710871.12557259
272,4900272.16150299
273,4576308.29245932
274,3968180.90538416
275,5295674.47363148
276,5272080.19053664
277,4726696.59359065
278,4757320.49049883
279,4092585.68444029
280,4861423.84574495
281,3636080.18463954
282,3426383.23736462
283,4078062.06937168
284,4541605.66929116
285,2845263.44817403
286,4852789.32926514
287,4160528.82148881
288,4683225.47186211
289,3529391.31625106
290,4432494.07568191
291,4535592.23925443
292,3187022.20065513
293,4708835.43788359
294,3487749.97850173
295,5160829.2868227
296,4531277.09477917
297,5372063.2914147
298,4227561.45777009
299,4929516.21367427
300,4528658.4703266
301,4836096.07160239
302,4658138.03677901
303,4802710.22035264
304,4464808.33169028
305,4676668.33967549
306,4015080.90970686
307,4611301.17305362
308,2420041.21884789
309,4231144.03427893
310,4578022.4870211
311,3746442.8641149
312,3467577.25226421
313,4212258.85172944
314,3121240.26234874
315,3188398.97897457
316,2657508.12935433
317,4431771.95492948
318,4860153.23712973
319,3519445.35333459
320,3681372.62536113
321,3139412.08964761
322,4170246.87412927
323,5041046.03424842
324,4550758.21841117
325,3604427.02695609
326,4790265.85608284
327,4576301.37159489
328,4579798.02210375
329,5290777.42346957
330,3154306.71981785
331,4857789.85966444
332,4577079.6693042
333,5258886.92677405
334,5371727.0866698
335,4485612.20336852
336,3181789.76168459
337,4302523.23805301
338,3749884.1932598
339,3198792.61643619
340,4679387.79272122
341,4241598.50711804
342,4610896.90415699
343,4655314.683014
344,4584804.38537179
345,4003737.6549874
346,3656700.34514441
347,5061761.13796647
348,2839931.65376105
349,4747153.39081566
350,4466034.8146455
351,4781416.95757158
352,5018288.53909757
353,3439828.45307952
354,3980891.44422078
355,3906345.22484931
356,4728370.75735521
357,4472361.06467944
358,4470412.02938584
359,4883352.24397985
360,4405491.10271802
361,4249479.54053373
362,4079097.21018499
363,4306725.00636756
364,5312558.61427992
365,3397800.90886258
366,2818616.42334147
367,3570102.65686782
368,3738189.86154723
369,4798111.60605475
370,4159871.92595721
371,4522001.16145471
372,4722122.97603097
373,5189560.72761045
374,3668754.50047201
375,4531466.02458605
376,3586665.40666073
377,3262667.93487989
378,4993685.36089131
379,4613937.09600892
380,4785633.87429517
381,3807258.31148021
382,3078802.50827644
383,4676613.61981603
384,3549186.95008825
385,5461839.41298844
386,3467141.30650967
387,4697253.78475211
388,4429276.22953956
389,4482716.92712988
390,5111616.38752254
391,3300925.73656503
392,3233939.24319349
393,4285007.41690338
394,5215551.98586827
395,2935633.80669666
396,4785361.28597562
397,4886216.77015971
398,5207385.46644421
399,4996845.30742894
400,3343695.19535014
401,3817533.92790735
402,3369307.47223324
403,4710899.9689199
404,3585339.71136637
405,4551612.01615285
406,4680216.04738856
407,4330570.98826923
408,2748320.09132579
409,3733917.97686299
410,3438131.70905182
411,3561340.76143232
412,4249421.57894247
413,4744705.85493243
414,5025937.44495839
415,3882167.55566502
416,5172082.86304728
417,2777049.02135415
418,4256106.60524994
419,3102926.58941517
420,4200529.87345267
421,4805538.65240106
422,4622293.73946915
423,3649477.48472056
424,4711865.01739117
425,4386362.78030347
426,4482262.6388568
427,3487383.02751898
428,4842880.01295048
429,3230220.27890722
430,3469185.7235211
431,3959597.3915175
432,2720552.63424672
433,4111223.5840856
434,3490826.94574549
435,4541210.5892688
436,3471301.47065204
437,3305518.62901641
438,2971264.28576462
439,4977339.54145262
440,4651549.30455823
441,4647945.11804864
442,4045273.98928117
443,4792494.27596661
444,4450356.66246506
445,4920884.15827816
446,5439482.50375281
447,4310960.27695543
448,4443637.82375247
449,6287401.44065606
450,4808936.18523027
451,3629061.00212054
452,3223282.52188371
453,4735891.92354054
454,4529024.49483507
455,4082654.47696428
456,2960029.06753663
457,4041269.50320395
458,4240152.7856229
459,3177350.86314818
460,4944883.62300216
461,4637309.18886762
462,4876400.24574657
463,2956517.45595377
464,4603119.58611232
465,3893196.84424032
466,4225639.62633423
467,3539316.9814901
468,3975978.6284709
469,4585719.85726921
470,3981621.74428802
471,4390168.63617696
472,3400647.61739297
473,4662177.82341946
474,4728954.01597225
475,4055739.16878608
476,3585611.84421014
477,4562456.85268295
478,4104696.96700431
479,4692877.62292951
480,3518606.66875694
481,6199706.20765522
482,3107796.62557065
483,4522889.63652431
484,5426672.83100178
485,3549860.23111268
486,4371219.07031424
487,5038856.00867177
488,4699265.87311171
489,3997569.50931367
490,4478217.49416082
491,3399239.97983359
492,4571485.46670646
493,4879105.27403426
494,4286540.20706504
495,4294818.99937119
496,4778213.9215491
497,3981660.25171513
498,4103867.70092921
499,4589509.61198279
500,4396425.80884705
501,2755219.49629881
502,4066516.32261963
503,5300723.45479096
504,3266463.73261721
505,4042963.40343299
506,3347793.36910265
507,4639820.66926496
508,3144682.30546566
509,4441894.67193703
510,4810638.92842744
511,5144154.45248841
512,2770158.33209384
513,4887080.0862337
514,3595420.29550873
515,2756352.59594497
516,3472242.89363788
517,4660892.79419293
518,4454529.22799052
519,4528250.20939468
520,3487795.11462959
521,5040982.00473835
522,5240646.91870053
523,4778233.44257662
524,4170737.50184702
525,4824959.040143
526,2932732.80911964
527,4894462.63887214
528,5034170.29526303
529,4608112.7315739
530,3789326.05113051
531,3458501.41690395
532,4468197.46378251
533,3887953.05624525
534,4773436.30106692
535,4107424.247494
536,4413529.44094011
537,3259519.64977699
538,3819578.9416341
539,4610385.23872319
540,4555957.85611246
541,3193552.08246564
542,3423717.69518737
543,3955565.6373756
544,4463377.0825897
545,4212796.7722289
546,3007882.7507781
547,4137621.18106188
548,3566950.44667668
549,4183155.63616451
550,4002824.24824342
551,4247116.16093299
552,3800195.43515727
553,4872364.50416482
554,4584153.11685445
555,4379819.40810072
556,3299073.85778308
557,4566909.59905393
558,3815963.76117999
559,4050954.81503762
560,4492621.89877319
561,5218646.35728138
562,2870513.01683749
563,4568611.51762576
564,3005416.04511884
565,4657489.45010771
566,3367351.35016108
567,4638154.32170994
568,4144935.55941474
569,3407976.93473754
570,5384893.10999123
571,4910155.42879954
572,4109010.77468961
573,4577250.89494041
574,4230696.87025473
575,3337130.74820201
576,6403815.61120782
577,3853017.56732207
578,4013427.78284848
579,4616679.5145442
580,3399870.72403699
581,4263866.36495986
582,4999367.76136968
583,3806007.03623533
584,4235366.53032816
585,4275162.34219176
586,3816209.15071921
587,3931336.5489722
588,4924009.70317042
589,4324940.74077197
590,3490572.79105028
591,4083782.12793706
592,4017806.38091285
593,3036470.67924638
594,3840610.93057911
595,3558936.26349481
596,3443452.5510343
597,3225289.24003231
598,4289483.76094843
599,5083565.48404455
600,4982871.53426262
601,4924560.34977967
602,4794807.58352528
603,2913430.9201934
604,2855511.0946823
605,3052118.61879287
606,3010703.92593937
607,3692653.91141273
608,2872751.84603193
609,4795572.83212686
610,5238486.06574571
611,2610126.7915417
612,4743117.46087558
613,4698163.18941989
614,4947853.482958
615,2754870.7873824
616,4768156.52672673
617,4869777.33089013
618,5344354.33157054
619,4542113.7032821
620,4457527.69027056
621,5987187.75757503
622,4608344.00221217
623,4506911.14405327
624,2878091.25723921
625,4482445.48594391
626,4887864.27913176
627,4789818.65660059
628,3641464.91420025
629,3361042.39241719
630,5532417.00736737
631,4650469.96399924
632,4955978.33253882
633,4920532.73380825
634,2678788.56154629
635,3406231.82568201
636,4825614.34180339
637,3998925.6499135
638,3542181.79592397
639,4697482.9138286
640,4365744.60533165
641,4597200.17533946
642,3149937.95032327
643,4715837.31839925
644,4449293.29222027
645,3305910.84661113
646,4623958.67045671
647,3922200.8005628
648,3335019.2157955
649,3365357.53591035
650,3450532.51598176
651,4091386.76661733
652,4961645.82605678
653,4815951.96121999
654,3441294.42541158
655,5091842.90443618
656,3660088.95892552
657,4739186.60216987
658,5038096.56040729
659,4019260.31278442
660,5050787.98719537
661,5230890.52769591
662,4453602.92812894
663,4576565.06694553
664,4043750.62148009
665,3616991.42958593
666,5116543.65786215
667,3707033.70832144
668,4107409.83371089
669,4300257.94194266
670,5277529.75682512
671,5149435.63430442
672,3342811.60622363
673,4452190.2728867
674,4640282.96246868
675,3243363.04105579
676,4036782.67265279
677,3145906.0242363
678,3916090.9350248
679,4671141.01460141
680,3494388.32323237
681,4652462.24848124
682,3330656.75449531
683,4657995.91388615
684,4449480.94994083
685,4682810.95252837
686,3332390.96119387
687,3086694.49816459
688,4726653.04298766
689,3157136.11855739
690,4109459.86796905
691,3250703.2779125
692,3380973.56369061
693,3428261.51886948
694,2989675.35539781
695,3174690.97975956
696,4253037.79298878
697,4751900.36290185
698,4081018.99708016
699,2957886.00509862
700,4904790.17735112
701,4032739.12020003
702,4226640.02664841
703,4767451.50154229
704,4561547.54838592
705,4967888.2411144
706,5041133.9349052
707,4404626.03263855
708,4551328.18620029
709,4110167.41303401
710,4287633.31790475
711,5015115.62916769
712,4157311.97718363
713,3779438.84576184
714,4236701.93560987
715,3984643.53474909
716,3555344.99041636
717,4372629.84887649
718,4614088.24613171
719,4926107.602116
720,4521236.4453025
721,5534002.5703509
722,4595563.49756854
723,2777345.85491155
724,4621639.25272145
725,4201018.54038818
726,2976315.90913423
727,3616589.04936381
728,4111781.6336188
729,3656899.52538747
730,3946839.43805663
731,4051238.64834489
732,3487307.0000732
733,6483991.2574896
734,3850408.81061106
735,4504466.79842215
736,3197685.43776966
737,4463797.64602974
738,3142984.73678281
739,3830036.06855703
740,4559387.0467835
741,4478476.92961216
742,4201667.85185141
743,4917337.39018252
744,4738054.21377238
745,5096563.84387944
746,3209527.98835792
747,5110310.6126376
748,4950446.98927371
749,4561849.86474425
750,5407114.65473153
751,3938586.88985517
752,3831645.73783861
753,2496572.8453944
754,3533800.16438374
755,3439206.27643803
756,4008325.24362133
757,4674483.55561742
758,3141559.00859626
759,5027614.90376061
760,3726240.02198679
761,3912203.44955371
762,3104245.99684453
763,3709180.32868614
764,4905822.77517274
765,5134450.25408638
766,4510645.07884216
767,3144727.18032073
768,4290434.25239673
769,4789340.15255203
770,4090759.52801013
771,4195682.18021803
772,4198652.32407611
773,4100181.92043455
774,4212045.84984804
775,4463887.41328202
776,3846619.60039582
777,4394125.37832387
778,4426318.52991864
779,3954171.66998729
780,3003553.5882225
781,4508305.7698315
782,5037284.49513607
783,3355925.35445204
784,4408888.67891379
785,3273206.0426344
786,5403250.19421547
787,4469615.3819039
788,4963655.8942451
789,4554587.0048311
790,3411596.2111906
791,4897910.11197631
792,3421479.72800264
793,2970730.39328932
794,3797948.67287257
795,4607021.84029914
796,2892344.31100879
797,3592649.53788975
798,3786120.55566243
799,4405099.35929076
800,5147525.47287552
801,5384029.43134693
802,4735722.47408295
803,4115663.23420658
804,4128444.10078852
805,4101594.56719653
806,4735818.2919543
807,4906742.2038594
808,3763297.75160388
809,2649428.46775232
810,4216595.99735192
811,4280832.32400653
812,4669660.92101403
813,4502016.6495836
814,2809923.21846278
815,4740823.1530628
816,3694367.93712267
817,3365683.1259498
818,4059267.51775567
819,3051813.64461932
820,4422477.50557154
821,4512329.48205122
822,4584448.85724477
823,4423088.83047359
824,4285528.52655483
825,4227055.79479549
826,4392318.95281278
827,2726098.66536431
828,5106595.86168075
829,4022069.27925942
830,4734483.30226763
831,4734560.44349161
832,5401929.52391889
833,4830175.4621569
834,5116542.12277074
835,3595624.2027138
836,2494295.45924391
837,4590572.96089269
838,3812030.8776307
839,2492951.30518255
840,4047123.15801144
841,3345517.54679015
842,5042620.23403547
843,3999416.75819556
844,4413208.58544599
845,4606810.61661116
846,4913154.20413073
847,4766822.63646433
848,3405241.69877744
849,3304399.54584721
850,3287501.33937601
851,4354236.82394234
852,5515540.01690944
853,3252961.69705697
854,3277509.45571771
855,3649596.93305616
856,4876490.5438472
857,4616489.49860964
858,3252954.94559418
859,4425157.78730148
860,4131886.04204503
861,4883211.25360069
862,3272189.76781587
863,4168174.17350875
864,5170145.07321386
865,5265246.97566431
866,3989407.81583026
867,3009483.84530044
868,4622997.65985834
869,4702097.61963752
870,2624446.52740384
871,4605027.15514039
872,4170084.12203093
873,4266777.27252201
874,4427721.10108633
875,2988941.67427294
876,3067519.57944778
877,5086709.07990141
878,3466652.18378209
879,4961495.07719394
880,3486628.71477391
881,3789128.90011487
882,4719710.70923257
883,3950659.65405663
884,4515469.39455016
885,5022527.72980461
886,3823455.68313935
887,4775790.92522302
888,3122102.7863868
889,4564234.30640812
890,3470707.79582168
891,3959234.46439524
892,4995366.70433927
893,3421338.45664682
894,4808056.780926
895,4588935.35852261
896,4282229.70967045
897,4144536.13074527
898,4276019.50683931
899,5077687.24299927
900,3657987.63569538
901,5063711.08284171
902,4567153.95740501
903,4193148.95254233
904,2975616.73050048
905,4189418.88439868
906,3960120.70138071
907,4390021.81826157
908,4516763.99074328
909,3534022.49304262
910,4601558.92512544
911,4996869.0469371
912,4100474.13976071
913,3530037.06996836
914,3891628.3525126
915,4838599.07579582
916,2405010.21270242
917,5149182.18452839
918,3292994.13229681
919,4127989.79125025
920,4056026.31254848
921,3248447.84686353
922,4651444.67070266
923,4266869.48616006
924,4734558.21218653
925,5236475.43779801
926,4930473.85864428
927,3981052.7790331
928,4895184.77561011
929,3908354.0086463
930,4175174.12271562
931,2860728.78230358
932,4568199.83652255
933,4946702.15008763
934,4146955.91812663
935,3995363.2654896
936,2976728.42990115
937,4306631.25290937
938,3514831.37064084
939,5082442.343287
940,4521805.85521636
941,4360293.51366391
942,4263764.62058552
943,4859948.69709159
944,5259920.29812649
945,2497122.84428301
946,5088236.12754525
947,4618602.95018304
948,4424337.22331955
949,3418992.81992031
950,4812410.14025437
951,4012192.11758048
952,3118476.66970217
953,4180775.12724652
954,4994716.83950482
955,4717994.16335193
956,4708365.02849419
957,5752519.51925914
958,4812875.64233166
959,4454266.20132686
960,4890153.74408177
961,4730240.37496976
962,4703876.36187271
963,5171863.51180464
964,5549844.7725687
965,3107759.51619065
966,4815567.42672443
967,4967788.20284347
968,3580253.94916026
969,3197387.3951396
970,3334992.29754599
971,3553926.00034621
972,2997337.50041055
973,3375242.20103991
974,3531581.53813983
975,3480392.57784434
976,2951731.46685136
977,4455031.48577602
978,3993453.31295241
979,5568478.44233929
980,4623063.45902016
981,2582372.7855794
982,4253364.22056592
983,5035751.94596875
984,5976050.30568947
985,4383115.52143498
986,3151760.2917976
987,4346531.3679083
988,4954859.09835458
989,4063298.44081886
990,5473909.43706995
991,2527148.08537576
992,4675344.60488333
993,4892658.25689117
994,4991452.14302514
995,2973959.01554717
996,3856270.22436478
997,4683816.97350474
998,3541543.25647193
999,4900190.44281917
1000,4209068.69213515
1001,4097367.90977785
1002,3967193.01101877
1003,4686503.9497272
1004,4898966.13891673
1005,4655531.71049564
1006,5459898.72106231
1007,4217710.81575691
1008,2945262.69065261
1009,3484011.4265853
1010,3887056.7175926
1011,4753456.00763848
1012,3850990.64446253
1013,4701112.98237176
1014,4382895.41761804
1015,4509820.66609753
1016,4897468.22422681
1017,4293122.23054063
1018,4124033.66561911
1019,3832269.1777396
1020,4316241.4676792
1021,4146231.64005639
1022,4363825.96440795
1023,3076867.17968635
1024,4473489.25035043
1025,4426160.4556608
1026,4391430.37712542
1027,3736945.0647926
1028,4800075.22392562
1029,3469997.19932859
1030,4991889.20040208
1031,3686519.13708775
1032,3014695.70238143
1033,4979983.01930881
1034,4622488.8998479
1035,4001453.77273339
1036,4325367.69159129
1037,4093289.51869889
1038,4463680.53605347
1039,4789751.3083594
1040,4380652.11852131
1041,3110405.48091529
1042,2605646.07026765
1043,4271395.82404042
1044,4595365.54190302
1045,4834704.7627542
1046,4544710.95061976
1047,4800512.35985158
1048,4132091.75508262
1049,4402040.69340622
1050,4780343.11609272
1051,3375826.87060306
1052,3706898.40740286
1053,3396134.79512658
1054,5318869.63168954
1055,2759568.20178601
1056,5544928.570663
1057,4591438.82361213
1058,2856580.02940476
1059,4325047.89657123
1060,4617332.20182721
1061,4450066.68475032
1062,4814844.13137262
1063,4445829.91727717
1064,4836685.28371518
1065,3298902.41742198
1066,5143972.49753338
1067,4544431.38220489
1068,4457510.97259183
1069,4392108.57458613
1070,4485727.39236277
1071,4108533.62678038
1072,4706409.61201694
1073,5007415.86423889
1074,5037592.59684117
1075,3435567.38895455
1076,4242583.92557711
1077,3798068.9662667
1078,3457309.33059728
1079,5018258.9729095
1080,3600504.976158
1081,4175232.0939287
1082,3630204.81263712
1083,4708828.44603018
1084,3595555.37047121
1085,2421918.06553833
1086,5008070.44424675
1087,3628224.54480439
1088,4296425.83493647
1089,3488926.02477358
1090,4742484.98685442
1091,3313356.83020764
1092,4574896.25466127
1093,4196233.90710986
1094,4155431.36120025
1095,3830500.3423082
1096,2636291.24210416
1097,4168321.10222405
1098,3083845.98287265
1099,4409844.63665382
1100,3667138.47118823
1101,4844021.14598489
1102,3800275.68209821
1103,4276409.52569615
1104,4574387.65677
1105,4011603.9154871
1106,3386976.66104825
1107,4810578.68352408
1108,4459879.23642675
1109,4459439.64378018
1110,4462851.74060753
1111,4548864.59168626
1112,3980985.30404032
1113,3163502.11742368
1114,3990327.14313914
1115,3180149.00914583
1116,3364738.61764338
1117,5152952.72873549
1118,4670553.53239059
1119,3164497.10791903
1120,4484295.95543019
1121,2427064.02733784
1122,4596049.6828321
1123,3755234.64599021
1124,3470594.31900781
1125,4951739.30018164
1126,4674735.80536112
1127,2939140.57503721
1128,4371203.55388125
1129,4350516.68221013
1130,4481817.38865219
1131,5013545.8066207
1132,3837488.25582871
1133,2992301.4486906
1134,4520128.65628018
1135,3169696.75754168
1136,4885820.46815933
1137,2950560.31440738
1138,4773119.08990123
1139,4691639.98281105
1140,4555727.01778722
1141,4488992.75429778
1142,4608305.39943036
1143,4249589.52305438
1144,3330860.38220242
1145,4270805.95822359
1146,4156916.81517029
1147,5055473.90884785
1148,4136228.49167245
1149,5351656.3678987
1150,4517904.5906504
1151,2436835.48800626
1152,3592311.11138791
1153,4836065.49622165
1154,3920409.9793132
1155,3469957.94809977
1156,4244877.60467647
1157,4815127.49793825
1158,4779704.28434504
1159,4167972.60967943
1160,4394131.3852275
1161,4613663.11949179
1162,4718036.05516524
1163,3892065.88440636
1164,4213320.10540715
1165,4098143.96148357
1166,4511075.59221132
1167,5046594.59039668
1168,2941585.6431037
1169,5064239.8409514
1170,4089082.42061701
1171,3479259.8118851
1172,2381344.54563282
1173,4858534.63719732
1174,3533800.16438374
1175,4417300.63633145
1176,4672626.18393976
1177,4850059.52821375
1178,4348365.0779288
1179,4435519.88523997
1180,4763894.79454418
1181,4350746.88961571
1182,5054341.70483927
1183,3078219.46850741
1184,3551375.41275583
1185,3137867.93905603
1186,4663275.2677893
1187,3777817.50187269
1188,5494918.72978727
1189,4542185.79112878
1190,4709125.31235897
1191,5034775.97549651
1192,4019981.77024254
1193,3235017.63216829
1194,5408091.9564796
1195,4420322.17490114
1196,3841935.59302043
1197,3161220.1985727
1198,3973303.60678103
1199,3994608.30461697
1200,6607979.65558859
1201,4684276.64128859
1202,3118245.67620495
1203,3209360.05518168
1204,3196658.91635988
1205,3065068.8976793
1206,4748719.54973332
1207,4383035.43606257
1208,4249196.25102099
1209,4576000.55285568
1210,3250957.45553628
1211,3934946.36987951
1212,4126611.37642058
1213,4862182.53173439
1214,4326213.64589626
1215,3445070.56895969
1216,4238490.52320649
1217,3262906.91160438
1218,3120942.92008462
1219,4203731.91006375
1220,3889636.06099613
1221,4807130.95621088
1222,4903611.19589309
1223,4847190.48948061
1224,5117433.06650185
1225,4812161.66212828
1226,3589933.34876653
1227,5621635.8146631
1228,4124267.89662495
1229,4915390.92094129
1230,4553594.06515549
1231,4365103.46940123
1232,2970529.15162236
1233,4902658.1629664
1234,4714657.93828791
1235,3881899.0572763
1236,3512655.12015925
1237,3258699.26222362
1238,4196435.96789526
1239,4631168.61517834
1240,4123735.0212724
1241,3589593.87391793
1242,5183343.26373384
1243,4232868.031772
1244,4592258.66987804
1245,3470524.07700122
1246,3901482.98726975
1247,4789382.72215747
1248,2581613.71037008
1249,4706171.58335307
1250,4433505.25652938
1251,4085182.47161304
1252,3358290.61842742
1253,4891806.79623694
1254,3779408.69998263
1255,3479347.31302286
1256,4311691.43347046
1257,3719813.55090005
1258,4910490.51788225
1259,4020852.06452157
1260,4265557.75012931
1261,5140663.38371088
1262,4816359.42563266
1263,3008721.93267579
1264,4641379.08907493
1265,3452348.54427516
1266,3901649.8073669
1267,5339564.62026817
1268,3506828.15149863
1269,3659768.29100745
1270,3430448.06240184
1271,4942617.1622227
1272,4628317.18828842
1273,3193052.73241516
1274,2955263.52959377
1275,5162153.7536604
1276,3299384.63817673
1277,3198234.82282813
1278,4468904.43762165
1279,3533800.16438374
1280,4133922.98011952
1281,3922201.43528045
1282,4344542.92153097
1283,2936393.01072524
1284,5021162.79559223
1285,4956602.72794503
1286,2597093.46878333
1287,4138959.0919899
1288,3625366.22251793
1289,2816611.34918907
1290,3435723.58043472
1291,3455311.20823202
1292,5440767.82816797
1293,5075414.77240134
1294,4755458.9551812
1295,4824503.25131345
1296,4806480.2387505
1297,4568348.87156431
1298,3352939.09761821
1299,4067719.82959267
1300,4683621.36761334
1301,3788564.38015706
1302,4493337.07576762
1303,4550009.01023615
1304,3417481.25412844
1305,4790465.7516456
1306,4676112.67436818
1307,4672272.27450871
1308,5217450.21907175
1309,3639417.72541666
1310,4885555.24338414
1311,4517600.5748093
1312,3086638.60434136
1313,4927811.50503181
1314,3606479.0079329
1315,4551303.8727205
1316,4492417.0005736
1317,4791141.96342199
1318,4849553.92650001
1319,4674547.07780837
1320,4937017.81068975
1321,4436176.19357648
1322,4494966.87384673
1323,3615777.83070417
1324,4726200.53611911
1325,3039579.65244516
1326,3341903.89600858
1327,4752445.72955206
1328,4607652.72129723
1329,4650683.1090922
1330,5400727.84939254
1331,3577177.6831603
1332,4446495.96384728
1333,3217962.75553705
1334,3822984.26728194
1335,3447845.46789111
1336,2809320.17254466
1337,4355466.08096316
1338,2883466.9419699
1339,3250419.80511816
1340,3965628.99694115
1341,4925526.55622459
1342,3777189.20309102
1343,2539338.69937623
1344,6384821.56322942
1345,2689723.53486653
1346,4134232.3518888
1347,3246200.8501452
1348,4336044.18210657
1349,4001524.80467138
1350,4478109.01245932
1351,5309390.70616707
1352,4189929.1810351
1353,4630268.49647467
1354,3303058.05427687
1355,2929732.69754678
1356,4785443.49948156
1357,3511467.86680835
1358,4707125.57075111
1359,3164672.63995408
1360,4102192.40794267
1361,5094791.47606054
1362,4157044.55791541
